Resume_ID,Name,Skills,Experience (Years),Education,Certifications,Job Role,Salary Expectation ($),Projects Count
5180,Karen Arnold,"after, one, attention",14,PhD,None,Software Engineer,61248,0
334,William Walker,"Linux, Cybersecurity, Networking",2,B.Sc,AWS Certified,Cybersecurity Analyst,54759,1
1142,Beth Long,"station, particular, president",2,PhD,AWS Certified,Cybersecurity Analyst,93602,0
487,Eric Hill,"Ethical Hacking, Linux",6,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,83470,2
4859,Adam Bates,"forget, candidate, about",19,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,104672,9
394,Victor Braun,"Python, Machine Learning, SQL",6,PhD,None,Data Scientist,46741,1
280,Meghan Conley,"property, can, bed",1,B.Tech,Google ML,Cybersecurity Analyst,103466,5
4656,Ashley Bernard,"management, international, collection",17,PhD,None,Software Engineer,73952,6
225,Dominique Crawford,"move, guy, baby",3,B.Sc,Deep Learning Specialization,Software Engineer,76378,8
2006,Monique Ward,"war, prove, former",4,PhD,Google ML,Data Scientist,51871,5
2346,Paul Roberts,"same, out, challenge",7,MBA,Google ML,Data Scientist,117988,4
2439,Donald Gibson,"suffer, first, forward",13,B.Tech,None,Software Engineer,117812,6
5070,Jeffrey Brown,"five, agency, into",4,PhD,None,Data Scientist,67757,4
8110,Micheal Irwin,"least, strategy, tell",8,B.Sc,AWS Certified,Data Scientist,78463,6
2119,James Elliott,"across, management, truth",7,B.Tech,AWS Certified,Cybersecurity Analyst,58821,3
7626,Aaron Galvan,"artist, moment, whose",18,B.Sc,Deep Learning Specialization,Software Engineer,54493,7
30,Steven Thomas,"SQL, Python",10,B.Tech,AWS Certified,Data Scientist,59926,4
66,Cynthia Simmons,"Java, React, C++",1,PhD,None,Software Engineer,62647,3
839,Yolanda Vasquez,"Ethical Hacking, Networking, Cybersecurity, Linux",8,B.Sc,None,Cybersecurity Analyst,99384,1
9040,Isaac Mills MD,"require, base, drug",4,B.Tech,Deep Learning Specialization,Software Engineer,77394,7
6873,Ryan Wheeler,"movie, fact, financial",9,MBA,Deep Learning Specialization,Software Engineer,63049,3
4527,Morgan Williams,"decide, respond, ball",4,PhD,Google ML,Software Engineer,107027,7
7758,Paige Rojas,"nation, outside, trip",1,MBA,Deep Learning Specialization,Cybersecurity Analyst,106769,5
3812,Andre Chapman,"several, nor, drop",18,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,81529,3
2731,Sarah Williams,"become, contain, laugh",19,B.Sc,AWS Certified,Software Engineer,105186,8
7777,Nicole Hess,"city, describe, including",10,B.Sc,Google ML,Software Engineer,109744,6
3069,William Powell,"group, policy, family",8,PhD,Deep Learning Specialization,Software Engineer,65783,0
4002,Michael Summers,"actually, letter, since",3,B.Sc,Google ML,Data Scientist,51599,2
9430,Sean Harris,"environment, student, other",16,B.Sc,Google ML,AI Researcher,65051,3
7490,Amanda Carson,"travel, language, from",17,MBA,Deep Learning Specialization,Cybersecurity Analyst,98787,3
5672,Arthur Davidson,"smile, throughout, cut",20,PhD,None,AI Researcher,86469,10
169,Shawn Schmidt,"Java, C++, React, SQL",9,B.Sc,Deep Learning Specialization,Software Engineer,68144,2
1049,Brandon Bishop,"allow, option, claim",16,MBA,AWS Certified,Cybersecurity Analyst,104046,8
2740,Michelle Allen,"seven, street, manager",3,B.Sc,AWS Certified,Cybersecurity Analyst,97057,5
5696,Mary Harrison,"gun, appear, control",4,B.Sc,AWS Certified,Data Scientist,78547,8
1124,Shawn Smith,"fight, teach, soldier",4,MBA,Deep Learning Specialization,AI Researcher,117832,9
8597,Kyle Banks,"new, million, along",14,MBA,None,AI Researcher,62920,4
994,Christopher Herrera,"return, common, audience",1,PhD,Deep Learning Specialization,Data Scientist,79521,6
24,Taylor Williams,"TensorFlow, Pytorch, NLP, Python",8,MBA,Deep Learning Specialization,AI Researcher,94384,0
4029,Ashlee Flores,"where, against, several",9,MBA,None,Software Engineer,69238,8
10,Antonio Edwards,"measure, food, war",12,MBA,AWS Certified,Software Engineer,89016,10
9752,Lori Hall,"whole, late, learn",17,PhD,Deep Learning Specialization,AI Researcher,99227,7
1623,Benjamin Mccarthy,"morning, close, control",8,B.Sc,Google ML,AI Researcher,68720,9
3179,Alexis Mercado,"store, fall, she",19,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,57659,10
7786,Joel Smith,"real, remain, commercial",7,PhD,Google ML,Data Scientist,95373,7
85,Lisa Navarro,"Java, SQL, C++",0,B.Sc,AWS Certified,Software Engineer,52290,2
228,Sarah Christensen,"Linux, Networking, Ethical Hacking",7,B.Sc,None,Cybersecurity Analyst,79874,6
297,Robert Cook,"Networking, Linux, Ethical Hacking, Cybersecurity",2,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,108144,2
5084,Michelle Ryan,"two, case, drug",8,PhD,AWS Certified,Software Engineer,52286,9
6690,Tammy Hicks,"approach, modern, give",15,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,109832,4
712,Meagan Spencer,"C++, SQL, Java",6,PhD,AWS Certified,Software Engineer,80373,8
5621,Vincent Schwartz,"person, represent, can",0,B.Sc,None,Software Engineer,56141,3
7529,William Nelson,"push, where, memory",12,B.Sc,None,AI Researcher,113363,7
8846,Kristen Medina,"body, such, wrong",15,MBA,None,AI Researcher,57222,1
635,Amber Mendoza,"yourself, cost, action",14,B.Sc,None,Cybersecurity Analyst,80749,0
6551,Bryan Johnson,"rather, example, write",18,PhD,None,AI Researcher,45754,8
6504,Kelsey Melton,"girl, memory, fear",9,MBA,None,Data Scientist,102184,0
1844,Amanda Murphy,"show, pressure, reduce",18,PhD,Deep Learning Specialization,Cybersecurity Analyst,98457,9
441,Donna Smith,"reach, write, much",3,B.Tech,AWS Certified,AI Researcher,77673,10
2276,Jose Dominguez,"see, opportunity, finish",19,PhD,Deep Learning Specialization,Data Scientist,66109,10
764,Thomas Moore,"SQL, Deep Learning",6,B.Tech,Deep Learning Specialization,Data Scientist,116832,1
656,Sandra Brown,"C++, SQL, React, Java",6,PhD,AWS Certified,Software Engineer,43584,9
2584,Michael Burke,"focus, red, probably",16,B.Tech,AWS Certified,Cybersecurity Analyst,63686,3
4090,Joseph Gregory,"toward, just, writer",2,B.Sc,AWS Certified,Data Scientist,51503,5
6067,James Benson,"possible, win, stock",2,PhD,Deep Learning Specialization,Software Engineer,115160,6
469,Renee West,"C++, Java, SQL",2,MBA,Google ML,Software Engineer,62255,7
158,Renee Odonnell DDS,"Pytorch, TensorFlow, Python",2,PhD,None,AI Researcher,85955,1
9171,William Lewis,"Republican, authority, side",20,PhD,AWS Certified,Data Scientist,116574,0
498,Matthew Reynolds,"Java, SQL",8,M.Tech,Deep Learning Specialization,Software Engineer,115051,2
378,Holly Quinn,"similar, agree, cause",13,B.Tech,Deep Learning Specialization,Software Engineer,80379,6
1125,Gregory Smith,"watch, approach, including",10,B.Sc,None,AI Researcher,114951,3
9501,Barbara Clark,"item, customer, city",5,B.Sc,Google ML,Data Scientist,59547,1
374,Amanda Thomas,"Java, SQL, C++, React",10,M.Tech,Google ML,Software Engineer,51113,0
80,Wesley Rodriguez,"Deep Learning, Python, Machine Learning, SQL",6,B.Sc,Deep Learning Specialization,Data Scientist,82300,4
7311,Ruth Moore,"fact, least, fight",8,MBA,Google ML,Data Scientist,72986,2
155,Juan Payne,"maybe, minute, money",6,MBA,AWS Certified,Software Engineer,64543,7
4622,Jenny Perez,"head, arrive, reason",12,PhD,None,Cybersecurity Analyst,89522,4
149,Lisa Li,"oil, reality, know",19,PhD,Deep Learning Specialization,AI Researcher,76588,1
466,Jessica Trevino,"TensorFlow, Pytorch, Python, NLP",4,MBA,AWS Certified,AI Researcher,61757,2
249,Caitlin Shaw,"SQL, Java, React, C++",4,MBA,Deep Learning Specialization,Software Engineer,101488,5
932,Debbie Wong,"Linux, Cybersecurity",9,B.Sc,None,Cybersecurity Analyst,62823,7
1707,Amanda Cannon,"think, we, quality",6,PhD,AWS Certified,Cybersecurity Analyst,67411,1
8587,Brent Fowler,"friend, relationship, feeling",16,PhD,Deep Learning Specialization,Data Scientist,88261,10
5345,Jill Clay,"woman, second, itself",15,MBA,Google ML,AI Researcher,43608,2
7029,Heather Hanson,"under, how, party",1,B.Sc,AWS Certified,Cybersecurity Analyst,77890,9
538,Susan Hendrix,"public, than, most",7,B.Tech,None,Data Scientist,106281,3
3799,Laurie Richardson,"your, particular, tonight",7,B.Tech,Google ML,Cybersecurity Analyst,82016,5
743,Suzanne Watson,"React, SQL, C++, Java",0,B.Sc,Google ML,Software Engineer,118032,2
7841,Joe Valdez,"soon, true, explain",4,B.Sc,AWS Certified,Software Engineer,46446,7
5515,Jeffrey Jimenez,"project, scientist, sense",11,B.Sc,Deep Learning Specialization,AI Researcher,91371,6
9371,Jordan Stafford,"walk, report, follow",14,B.Sc,Google ML,AI Researcher,91816,9
4182,Chad Best,"dream, it, economic",1,B.Sc,None,Data Scientist,40781,5
241,Barbara Bernard,"Linux, Ethical Hacking",10,MBA,Deep Learning Specialization,Cybersecurity Analyst,50784,0
931,Jamie Faulkner,"laugh, ever, enter",10,MBA,AWS Certified,Cybersecurity Analyst,81771,0
3555,Gregory Park,"truth, will, big",20,B.Tech,None,Data Scientist,58389,9
4197,Susan Short,"so, happy, agency",4,B.Sc,Google ML,AI Researcher,73553,9
8180,Matthew Flynn,"pass, form, computer",11,B.Tech,AWS Certified,Software Engineer,56312,4
200,Ann Silva,"Python, TensorFlow",1,B.Sc,Deep Learning Specialization,AI Researcher,89941,4
7204,Gabrielle Manning,"either, face, bank",2,B.Tech,Google ML,Cybersecurity Analyst,41669,8
6193,Jenna Peterson,"painting, grow, night",20,MBA,AWS Certified,AI Researcher,67374,2
1853,Brandon Brown,"often, left, Mr",3,B.Sc,Google ML,Cybersecurity Analyst,68125,3
2144,Kevin Griffith,"government, candidate, material",4,MBA,AWS Certified,Data Scientist,92675,2
7044,Lisa Mcknight,"wear, everyone, sense",11,PhD,AWS Certified,AI Researcher,94074,4
517,April Santiago,"behind, former, bit",7,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,69845,0
3602,Lisa Alvarez,"usually, analysis, century",0,B.Sc,AWS Certified,Software Engineer,116560,6
5269,Charles Powell,"understand, consider, science",4,B.Sc,AWS Certified,Cybersecurity Analyst,82283,4
4037,Yolanda Turner,"husband, task, moment",10,B.Sc,Google ML,Software Engineer,86791,10
1066,David Tucker,"miss, foot, pull",20,B.Tech,AWS Certified,Software Engineer,68819,4
4577,Cindy Reed,"project, mind, country",18,B.Tech,None,Data Scientist,47260,1
9428,Daniel Velez,"school, key, beautiful",17,PhD,Deep Learning Specialization,Cybersecurity Analyst,100453,0
6523,Janet Bass,"answer, once, address",2,PhD,None,Data Scientist,41177,10
464,Craig Riggs,"herself, conference, result",18,B.Sc,Google ML,Data Scientist,73835,3
965,Jason Jackson,"Cybersecurity, Linux, Ethical Hacking",2,PhD,None,Cybersecurity Analyst,51721,10
180,Erin Maynard,"Networking, Cybersecurity, Ethical Hacking",8,MBA,None,Cybersecurity Analyst,65748,4
2041,Suzanne Lynn,"war, move, while",18,PhD,Google ML,Cybersecurity Analyst,104761,10
5774,Stacy Kim,"hold, treatment, probably",18,PhD,AWS Certified,Software Engineer,77160,8
4532,Miranda Willis,"brother, expert, do",19,B.Sc,AWS Certified,Software Engineer,97034,6
7972,Melissa George,"apply, win, avoid",15,MBA,AWS Certified,Cybersecurity Analyst,65420,4
310,Richard Hawkins,"treatment, kid, nature",4,B.Sc,AWS Certified,Software Engineer,116798,5
7801,Mr. Bryan Michael,"structure, through, detail",8,MBA,None,AI Researcher,85779,7
3785,Denise Bailey,"father, now, sport",19,B.Sc,Google ML,Cybersecurity Analyst,69589,6
7631,Scott Nolan,"letter, goal, rate",8,PhD,None,AI Researcher,95490,5
7437,Angela Carpenter,"hot, out, mission",12,MBA,AWS Certified,AI Researcher,69834,7
5012,Robert Douglas,"give, role, industry",8,B.Sc,Google ML,Cybersecurity Analyst,88431,0
7195,Kyle Brown,"middle, involve, study",9,MBA,AWS Certified,Software Engineer,41677,8
1873,Kevin Morrow,"career, he, list",6,B.Tech,AWS Certified,Software Engineer,114786,5
8018,Heidi Gibson,"beautiful, director, notice",14,B.Sc,None,Data Scientist,63474,8
1356,Kurt Lucas,"summer, speak, yet",9,MBA,Google ML,Data Scientist,63843,0
3163,Ruben Smith,"piece, knowledge, far",18,B.Tech,Google ML,Software Engineer,97653,4
9,Nancy Jenkins,"Networking, Ethical Hacking",7,MBA,Deep Learning Specialization,Cybersecurity Analyst,92270,3
1222,Nathan Hubbard,"report, go, world",6,PhD,Google ML,Cybersecurity Analyst,105686,1
974,Elizabeth David,"simply, agree, that",5,MBA,None,Software Engineer,87403,7
3509,Brandon Taylor,"free, commercial, born",18,B.Tech,Deep Learning Specialization,Data Scientist,73457,6
145,Tabitha Clark,"TensorFlow, Pytorch, Python",5,B.Tech,Google ML,AI Researcher,79333,5
7417,Carol Hicks,"small, raise, nice",18,B.Sc,Google ML,Software Engineer,109057,10
2470,Shawn Cunningham,"me, treatment, company",17,PhD,AWS Certified,Cybersecurity Analyst,105471,2
842,Matthew Mckinney,"Python, Pytorch",5,MBA,AWS Certified,AI Researcher,101270,7
2845,Sandra Francis,"option, hundred, whose",15,MBA,Google ML,Cybersecurity Analyst,79278,8
152,Jacqueline Lee,"SQL, React, Java",6,PhD,AWS Certified,Software Engineer,99537,10
4914,George Johnson,"identify, score, draw",4,B.Tech,None,Software Engineer,107647,9
7915,Heather Harris,"heart, news, who",13,PhD,Deep Learning Specialization,Software Engineer,53769,3
9097,Danielle Petty,"culture, wish, rich",2,MBA,None,AI Researcher,81817,5
2747,Noah Ho,"health, simple, college",2,B.Tech,AWS Certified,Data Scientist,96954,6
6339,Michael Levy,"head, hand, state",18,MBA,None,Data Scientist,114257,8
8217,Amber Beard,"outside, minute, party",11,B.Sc,AWS Certified,AI Researcher,85258,9
8787,Jonathan Lee,"show, school, street",7,B.Tech,Google ML,Cybersecurity Analyst,50470,2
2506,Johnny Brandt,"into, moment, wrong",0,MBA,Deep Learning Specialization,Software Engineer,102304,6
7160,Kimberly Gutierrez,"ok, quickly, its",19,B.Sc,Google ML,Software Engineer,101040,2
473,Carolyn Willis,"TensorFlow, NLP, Python",0,MBA,Google ML,AI Researcher,40720,2
823,Abigail Moore,"western, so, part",6,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,93157,7
8795,Brandon Rivera,"continue, idea, chair",3,MBA,None,Software Engineer,43419,10
2492,Joanne Reese,"expect, several, style",14,PhD,Deep Learning Specialization,AI Researcher,48415,0
280,Kristen Santana,"Deep Learning, Machine Learning",0,PhD,Google ML,Data Scientist,73914,1
6167,Donald Thornton,"place, political, team",5,MBA,AWS Certified,AI Researcher,81720,10
9932,Manuel Steele,"husband, history, turn",20,PhD,AWS Certified,AI Researcher,88035,4
9629,Ellen Hampton,"allow, when, majority",8,B.Sc,AWS Certified,Data Scientist,100139,3
6217,Michael King,"crime, project, family",0,PhD,Deep Learning Specialization,Software Engineer,109987,6
101,Sheryl Freeman,"Linux, Cybersecurity",1,M.Tech,Google ML,Cybersecurity Analyst,85755,3
921,Jacob Reed,"ahead, we, development",20,MBA,None,Software Engineer,119423,3
4412,Jimmy Campbell,"foreign, article, near",20,MBA,AWS Certified,Software Engineer,83982,6
3737,Edward Stewart,"determine, practice, television",9,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,118212,3
6095,Glen Davis,"market, pass, lead",2,B.Tech,AWS Certified,Data Scientist,55513,0
531,Crystal Parker,"Deep Learning, Machine Learning, SQL",5,M.Tech,None,Data Scientist,79635,9
6370,Tina Contreras,"international, some, project",10,MBA,AWS Certified,AI Researcher,98741,2
682,Sandra Costa,"Python, TensorFlow, Pytorch, NLP",3,PhD,None,AI Researcher,63325,8
5057,Paul Morrison,"stop, today, worry",1,MBA,None,Software Engineer,86273,6
6688,Pamela Hall,"care, game, collection",15,PhD,Deep Learning Specialization,AI Researcher,82147,9
1903,Elizabeth Dougherty,"style, more, material",7,B.Tech,Deep Learning Specialization,AI Researcher,65303,1
9212,Nicole Morrison,"however, voice, challenge",8,MBA,AWS Certified,AI Researcher,41792,0
3673,Richard Hart,"concern, them, minute",15,B.Sc,Deep Learning Specialization,AI Researcher,108485,6
830,Deborah Hughes,"Cybersecurity, Ethical Hacking, Networking, Linux",3,MBA,None,Cybersecurity Analyst,53096,7
1349,Ashley Long,"surface, more, media",3,B.Sc,None,Cybersecurity Analyst,62223,1
2309,April Higgins,"as, onto, tonight",0,B.Sc,AWS Certified,Software Engineer,64929,0
44,James Wilson,"enough, ago, be",1,PhD,None,Data Scientist,78676,10
340,Cheryl Castro,"note, stock, condition",11,PhD,AWS Certified,AI Researcher,61887,10
765,Carrie Vazquez,"SQL, Deep Learning, Python",0,B.Tech,Google ML,Data Scientist,93534,5
601,Christopher Young,"all, around, respond",17,B.Tech,None,Data Scientist,84480,3
3611,Christopher Reyes,"method, week, late",18,B.Tech,None,Data Scientist,61271,7
9013,Matthew Barnes,"as, today, early",12,PhD,Google ML,Data Scientist,110223,0
113,Brandi Holden,"six, job, significant",2,B.Sc,AWS Certified,Software Engineer,87916,0
7496,Darryl Watson,"the, expert, floor",15,B.Sc,None,AI Researcher,117762,3
9408,Nicole Bell,"us, weight, staff",15,B.Sc,Deep Learning Specialization,Data Scientist,114952,3
7263,Kelsey Perkins,"answer, color, deep",9,B.Tech,None,AI Researcher,73084,5
912,Ann Long,"NLP, Pytorch, TensorFlow",6,M.Tech,Deep Learning Specialization,AI Researcher,64149,0
8767,Joseph Prince,"gas, theory, land",10,MBA,Deep Learning Specialization,Data Scientist,111880,10
1000,Chad Collins,"SQL, Machine Learning, Python, Deep Learning",7,M.Tech,Deep Learning Specialization,Data Scientist,119474,3
6539,Tiffany Schmidt,"natural, stuff, man",12,B.Tech,AWS Certified,AI Researcher,77886,6
3520,Amy Hawkins,"floor, perform, nor",8,B.Tech,AWS Certified,AI Researcher,89060,8
2165,Andrew Reynolds,"property, fact, source",19,B.Tech,None,AI Researcher,90247,10
8126,Evan Fisher,"establish, after, method",6,PhD,None,Data Scientist,53818,3
9544,Susan Harrison,"age, discover, compare",1,MBA,None,Cybersecurity Analyst,103837,5
34,Maria Glover,"TensorFlow, Python, Pytorch",9,B.Sc,Deep Learning Specialization,AI Researcher,99521,4
7031,Todd Bentley,"feel, health, word",17,PhD,Google ML,AI Researcher,52267,3
1006,William Proctor,"cold, man, country",0,B.Tech,Google ML,Cybersecurity Analyst,47738,7
7831,Rebecca Arias,"leave, last, either",7,MBA,AWS Certified,Software Engineer,92010,2
734,Kevin Baker,"C++, Java, React",5,MBA,AWS Certified,Software Engineer,76625,10
3990,Michael Cruz,"report, former, home",12,PhD,Deep Learning Specialization,AI Researcher,113499,1
8431,Justin Harrell,"interview, thought, despite",7,B.Tech,Google ML,Cybersecurity Analyst,94247,10
1717,Kathryn Jones,"bed, laugh, deep",17,PhD,Google ML,Cybersecurity Analyst,73030,8
9817,Brianna Rose,"pattern, card, million",12,B.Sc,Deep Learning Specialization,Data Scientist,83485,4
1395,Kathryn Peterson,"wear, black, prove",2,PhD,None,Cybersecurity Analyst,56621,8
8038,Margaret Weiss,"challenge, remain, main",13,B.Tech,Google ML,Data Scientist,91707,0
298,Jerome Schmitt,"Networking, Cybersecurity, Linux, Ethical Hacking",8,MBA,Google ML,Cybersecurity Analyst,104087,4
5240,Dr. Stephen Johnson,"watch, part, administration",10,PhD,None,AI Researcher,99320,5
654,Michael Ramirez,"Networking, Cybersecurity, Ethical Hacking, Linux",4,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,98013,4
5689,James Harris,"middle, them, street",5,MBA,AWS Certified,AI Researcher,119999,3
1467,April Cole,"debate, nice, nearly",17,B.Sc,AWS Certified,Software Engineer,40577,6
7103,Julie Brewer,"system, pretty, now",5,MBA,Google ML,Software Engineer,76090,5
231,Thomas Curtis,"Python, NLP, Pytorch",1,MBA,Google ML,AI Researcher,113921,1
1970,Devin Williams,"kind, school, note",2,B.Sc,None,Data Scientist,42564,6
3472,Stacy Perez,"contain, pick, white",11,B.Tech,None,AI Researcher,56695,9
692,Chelsea Harris,"NLP, Python, TensorFlow",7,MBA,AWS Certified,AI Researcher,49447,10
4620,Erica Sullivan,"hair, here, feeling",2,PhD,None,Software Engineer,92262,5
9399,Jonathan Ross,"material, hair, approach",8,B.Tech,None,Data Scientist,96075,3
970,Mark Hughes,"Python, Machine Learning, SQL",9,PhD,Google ML,Data Scientist,104274,10
634,Patrick Gonzalez,"TensorFlow, Pytorch, Python, NLP",10,B.Tech,AWS Certified,AI Researcher,94952,6
4659,Joshua Brooks,"bad, answer, building",2,B.Tech,None,Software Engineer,103019,6
7713,Shaun Scott,"create, public, available",9,B.Tech,AWS Certified,Software Engineer,88648,4
2487,Anthony Montgomery,"talk, watch, choice",2,PhD,Deep Learning Specialization,Software Engineer,90512,8
1475,Wesley Mitchell,"among, something, enjoy",10,PhD,AWS Certified,AI Researcher,99153,9
6720,Terry Miller,"shake, prepare, bar",15,B.Tech,Deep Learning Specialization,AI Researcher,117512,0
4140,Steven Freeman,"benefit, explain, fall",19,B.Tech,Google ML,Data Scientist,79719,2
1934,Mr. Raymond Powers,"medical, both, machine",3,PhD,AWS Certified,Cybersecurity Analyst,83862,10
9455,Luis Sanders,"have, reason, possible",14,PhD,Google ML,AI Researcher,40958,6
3908,Christopher Wu,"region, father, upon",0,MBA,Deep Learning Specialization,AI Researcher,87340,5
9618,Alex Nelson,"identify, you, economic",20,B.Sc,Deep Learning Specialization,AI Researcher,64284,5
214,Jean Hodge,"town, evidence, card",11,B.Tech,AWS Certified,Data Scientist,81133,5
6443,Shawn Chaney,"her, pattern, message",16,B.Tech,Google ML,Software Engineer,106092,10
994,Anthony Mitchell,"official, structure, north",18,PhD,None,AI Researcher,103095,10
878,Margaret Martin,"TensorFlow, NLP, Python",0,M.Tech,AWS Certified,AI Researcher,40085,2
8262,Shannon Gross DDS,"meet, number, fast",14,B.Tech,None,Cybersecurity Analyst,48520,5
6255,Renee Sheppard,"source, west, short",18,PhD,AWS Certified,AI Researcher,89319,6
427,Robert Cameron,"Cybersecurity, Linux, Ethical Hacking",7,MBA,Deep Learning Specialization,Cybersecurity Analyst,81422,10
627,Mitchell Foster,"SQL, C++",0,B.Tech,Google ML,Software Engineer,46679,5
1459,Victoria Griffin,"final, himself, capital",4,B.Sc,AWS Certified,Software Engineer,64644,5
5106,Marissa Ramirez,"mother, bar, heart",19,B.Tech,AWS Certified,Cybersecurity Analyst,70747,9
5312,Bradley Cunningham,"consumer, teacher, should",10,MBA,Deep Learning Specialization,Software Engineer,78861,9
1615,Christopher Mathews,"worker, whole, agreement",6,MBA,Google ML,Software Engineer,51526,6
431,Angela Solis,"kitchen, writer, few",11,PhD,AWS Certified,Software Engineer,52586,4
5714,Melissa Perez,"here, first, clearly",16,B.Sc,AWS Certified,Cybersecurity Analyst,110311,4
7760,Jessica Gillespie,"since, form, level",6,B.Sc,None,AI Researcher,67069,6
1342,Colleen Moss,"then, different, require",13,MBA,Google ML,Software Engineer,74121,1
7175,Stephanie Oliver,"leave, yard, activity",7,MBA,None,AI Researcher,59063,8
150,Shannon Johnson,"Python, Machine Learning",9,B.Sc,Google ML,Data Scientist,83152,2
677,David Bradley,"SQL, Machine Learning, Deep Learning",4,B.Sc,None,Data Scientist,75186,1
9020,Stacy James,"soldier, new, anything",12,B.Tech,Deep Learning Specialization,AI Researcher,42214,7
762,Kristina Graves,"remain, guy, million",13,B.Tech,None,AI Researcher,85073,9
13,David Diaz,"Cybersecurity, Networking",0,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,42077,9
6650,Teresa Delgado,"sometimes, call, nature",1,B.Tech,None,AI Researcher,117358,3
3218,Melissa Montgomery,"itself, east, especially",19,MBA,None,Software Engineer,46434,0
6699,Wyatt Turner,"challenge, option, around",19,PhD,None,AI Researcher,42243,1
6672,Paul Wilson,"responsibility, energy, order",14,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,85089,0
6308,Antonio Parsons,"language, house, player",16,B.Tech,Google ML,Data Scientist,97387,6
7838,Tanner Stein,"performance, place, you",2,B.Tech,Deep Learning Specialization,Data Scientist,68604,8
4693,Dr. Timothy Dennis,"image, for, study",19,MBA,Google ML,Data Scientist,113480,7
920,Guy Lee,"force, whom, pretty",8,MBA,Google ML,Software Engineer,118165,8
732,Eugene Rodriguez,"Networking, Linux",2,B.Sc,Google ML,Cybersecurity Analyst,73879,2
4433,Dr. Michele Clay DDS,"grow, market, important",4,B.Tech,AWS Certified,Data Scientist,47936,4
3138,Nathan Campbell,"mind, oil, everybody",14,B.Tech,None,Cybersecurity Analyst,72042,7
4031,Nicole Maldonado,"role, son, simply",13,MBA,Google ML,Cybersecurity Analyst,80426,7
5329,Justin Lewis,"cost, decision, understand",13,PhD,Deep Learning Specialization,Cybersecurity Analyst,82386,7
6354,Karen Torres,"will, physical, six",6,MBA,None,Data Scientist,40529,8
4833,Ivan Fox,"provide, nation, fast",9,B.Sc,Deep Learning Specialization,AI Researcher,41994,6
